,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_base_estimator,param_learning_rate,param_loss,param_n_estimators,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,0.005954885482788086,0.0001235969456602559,0.0,0.0,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.0,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.0, 'loss': 'linear', 'n_estimators': 250}",,,,,,,,22,,,,,,,,22,,,,,,,,22
1,0.005155181884765625,0.0009236692033748672,0.0,0.0,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.0,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.0, 'loss': 'exponential', 'n_estimators': 250}",,,,,,,,21,,,,,,,,21,,,,,,,,21
2,44.46354818344116,0.14435648927645678,0.5164133071899414,0.04218310061157047,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",1e-06,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 1e-06, 'loss': 'linear', 'n_estimators': 250}",0.3129173340404119,0.5487819525391202,0.5690190792800545,0.5418270591808141,0.5623739338543537,0.5069838717789509,0.09750833223863561,13,-1375.4923760143658,-1267.8056475988215,-1066.050859427349,-1007.5744173203825,-998.5842244046828,-1143.1015049531202,151.4901171567766,8,-1941.727857927242,-1860.944757772907,-1597.5926942934918,-1501.7470757827882,-1482.7534747163431,-1676.9531720985542,189.0329716962851,13
3,41.21248512268066,3.8503157122121237,0.5550065517425538,0.08380281676452331,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",1e-06,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 1e-06, 'loss': 'exponential', 'n_estimators': 250}",0.32054008904444753,0.5491608302525918,0.5678929062020937,0.5404766156550663,0.5644166740982696,0.5084974230504937,0.09450812336316976,6,-1366.4358657232656,-1264.6762723297697,-1062.809032788035,-1010.0216867966317,-998.1748063541941,-1140.4235327983793,148.1780484030729,1,-1930.9266846120354,-1860.1632968264223,-1599.6786243226327,-1503.9586123624838,-1479.2888467659548,-1674.8032129779058,186.01883892852132,6
4,36.55674357414246,0.31515232697479995,0.5355551242828369,0.08731123534709498,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",3.881533447356427e-06,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 3.881533447356427e-06, 'loss': 'linear', 'n_estimators': 250}",0.31920122611378055,0.5482078960470775,0.5703935769722863,0.5406266652562001,0.5623300892466313,0.5081518907271951,0.09504814874808562,7,-1369.6990359375743,-1262.1826967317195,-1064.0901231862438,-1010.3478390936251,-1003.1926370731783,-1141.9024664044682,147.6214133354298,5,-1932.8281756541942,-1862.1281632934729,-1595.0431138349627,-1503.7130461708011,-1482.827749446809,-1675.3080496800478,186.63029832570325,7
5,46.882863426208495,5.228004607422661,0.5246886730194091,0.006023784894590696,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",3.881533447356427e-06,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 3.881533447356427e-06, 'loss': 'exponential', 'n_estimators': 250}",0.31788787062119894,0.54848795637619,0.5652848382568982,0.5408255704926965,0.561093027907662,0.5067158527309291,0.09481728910078868,16,-1368.0160724684188,-1264.608011658834,-1068.9533888603548,-1006.1929254225639,-1004.1516751339238,-1142.3844147088191,147.57830479870108,6,-1934.6916245191385,-1861.5509187313398,-1604.4989503367228,-1503.3874626420156,-1484.921855622751,-1677.8101623703938,185.8776274940715,16
6,48.823351812362674,1.040316506132943,0.49854273796081544,0.04643101198097584,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",1.5066301902946669e-05,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 1.5066301902946669e-05, 'loss': 'linear', 'n_estimators': 250}",0.31919468204466506,0.5481358260095361,0.5684185260192178,0.53715383467589,0.565695960589353,0.5077197658677324,0.09496010551048335,9,-1369.1076046315327,-1262.465595400317,-1065.0567587687524,-1013.431803556251,-997.4900226119123,-1141.510356993753,147.93363517329763,3,-1932.8374651324216,-1862.2766810451496,-1598.7053949424633,-1509.3863271746684,-1477.114950675487,-1676.0641637940382,186.52308146717021,9
7,46.78559741973877,0.13372932980172791,0.3847714900970459,0.009994335726600023,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",1.5066301902946669e-05,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 1.5066301902946669e-05, 'loss': 'exponential', 'n_estimators': 250}",0.319623865984505,0.5466839702478474,0.5705444675301623,0.5394769247770383,0.5622329402681828,0.5077124337615472,0.09468413063574671,10,-1369.0596442352344,-1265.7705641548966,-1063.851369142389,-1013.4839293712506,-1001.3370701450084,-1142.7005154097558,147.839392404338,7,-1932.2281326588463,-1865.266062533778,-1594.7629759351096,-1505.5936508984494,-1482.9923109170963,-1676.168626588656,186.742658306242,10
8,39.321277904510495,6.016361898051041,0.43405661582946775,0.049794038755947526,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",5.84803547642574e-05,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 5.84803547642574e-05, 'loss': 'linear', 'n_estimators': 250}",0.31548325160624,0.5484671275340748,0.567489268510734,0.5390062115953413,0.5656436891874613,0.5072179096867704,0.09645764005536632,12,-1372.6039628442093,-1261.131811077924,-1065.211452253844,-1012.4526850650997,-996.0425149681246,-1141.4884852418404,149.2325990942037,2,-1938.098764808058,-1861.5938561275402,-1600.4255917748962,-1506.3629085233822,-1477.2038383430531,-1676.7369919153857,188.2266049385894,12
9,34.46509909629822,0.13652866694551125,0.6776992797851562,0.08901648135717014,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",5.84803547642574e-05,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 5.84803547642574e-05, 'loss': 'exponential', 'n_estimators': 250}",0.31509863615961653,0.5471032727195257,0.5685480211987001,0.5405593360028078,0.5651761347452802,0.5072970801651862,0.09667762434381508,11,-1374.6732963137172,-1271.4131094241777,-1063.0439568340491,-1007.8571358614306,-998.8274015825548,-1143.1629800031858,152.05565480126756,9,-1938.6431766459546,-1864.403207969422,-1598.4655327308017,-1503.8232399495441,-1477.9986782405645,-1676.6667671072573,189.38634473194995,11
