,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,44.00708055496216,0.5167638456693204,1.0619595527648926,0.09286106623799793,False,30,30,1,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",0.4383136946229932,0.6576926998923796,0.6670263035888782,0.6400128731848613,0.5983193540189298,0.6002729850616084,0.08434087541320578,3,-1253.370868927505,-1140.452306921133,-938.4887596228725,-853.3841793044534,-973.9848953913229,-1031.9362020334574,144.76232933860928,4,-1755.6210648806432,-1620.870547539904,-1404.2421579573768,-1331.1456029485887,-1420.5542145171198,-1506.4867175687264,157.31143321225923,4
1,37.81745100021362,3.27745391094163,0.9021685600280762,0.411962906718214,False,30,30,2,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",0.44368959943367814,0.6552490747535068,0.6676527870638498,0.6370912964145603,0.6009984710339051,0.6009362457399,0.08177368723192088,2,-1246.8396160094671,-1147.524156474222,-933.8918218675794,-851.6215748494016,-973.3768028570943,-1030.6507944115529,144.97659099117013,2,-1747.1993326081968,-1626.6457039637596,-1402.9205089700165,-1336.5363308143326,-1415.808904704621,-1505.8221562121853,155.0548909960187,2
2,25.132197427749634,0.5233011471417778,0.2659445285797119,0.016590667365163025,False,30,30,8,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 30, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",0.44021744009294306,0.645409199099442,0.6556710186616368,0.626047469294247,0.6073113806189231,0.5949313015534384,0.07911408541544034,10,-1256.284547343106,-1166.8625125730782,-950.4832027489099,-867.2124793347285,-949.6566727009445,-1038.0998829401535,147.57083137718627,11,-1752.64334187377,-1649.6962326187104,-1427.9856146496595,-1356.7202741951635,-1404.5639486505286,-1518.3218823975662,154.52013124619447,10
3,51.56454348564148,1.499949368061607,0.5835417747497559,0.05109804322317279,False,30,40,1,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 40, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",0.42552311766241013,0.6513270728054296,0.6593341057573304,0.6354101181945886,0.5853984220725957,0.5913985672984708,0.08682666215509063,17,-1266.564028100104,-1145.947766819609,-946.4405588861622,-853.048795360481,-1000.5802323567391,-1042.5162763046192,146.8213675931066,17,-1775.4978217856042,-1635.8721703949227,-1420.3696103296747,-1339.6285128096895,-1443.2209843431592,-1522.9178199326102,159.38508940660745,17
4,49.190903949737546,1.1589721293392021,0.5794521808624268,0.18522617742398115,False,30,40,2,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 40, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",0.43567375210384496,0.6520036971620289,0.6617528644502532,0.6356052947198508,0.5932717938708472,0.595661480461365,0.08335443424896863,8,-1253.7442572819225,-1147.4535589133156,-940.8460803927562,-846.4234809483461,-987.5526521133828,-1035.2040059299447,146.4048905265893,7,-1759.7419643577553,-1634.2841370543397,-1415.3182516649983,-1339.2698919960171,-1429.4517647942207,-1515.6132019734664,156.37229725512594,7
5,35.57956080436706,0.4860243710733219,0.33136553764343263,0.08955544037413017,False,30,40,8,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 40, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",0.43476741595162316,0.6446300527895439,0.6538439067947679,0.6256709857784767,0.6076722244198127,0.5933169171468448,0.08085463412631472,13,-1263.8102494498714,-1161.8882896763992,-950.5547616547836,-862.4909399001183,-952.5274081568475,-1038.254329767604,149.72903359080686,12,-1761.1545141914225,-1651.507686021407,-1431.769259949826,-1357.403053801551,-1403.9184694411053,-1521.1505966810623,156.93342790734667,14
6,62.7556857585907,0.521349435653579,0.6420156002044678,0.08674804892771859,False,30,50,1,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 50, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",0.3992932465617365,0.6424709451059785,0.6533338967568896,0.6302445682197539,0.5728917332070333,0.5796468779702784,0.09435023132004691,27,-1294.0315841458876,-1155.0241868197227,-951.9981011710727,-856.6089114955076,-1017.3531560219185,-1055.003187930822,153.96534424298,26,-1815.5788824382903,-1656.5170899262532,-1432.8236223315525,-1349.0851378346324,-1464.8270400060019,-1543.766354507346,169.13619364255234,27
7,58.737439489364625,1.8632081653674648,0.456189489364624,0.05559905983767277,False,30,50,2,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 50, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",0.4174174106628843,0.6428936915993329,0.6518566082795331,0.628839879640529,0.5759502157806988,0.5833915611925956,0.08705895486496507,23,-1270.4179594438135,-1156.486254397843,-954.9634480801982,-855.199597302529,-1015.5990805015188,-1050.5332679451806,147.02689801651462,23,-1787.9798336766912,-1655.5374577668026,-1435.8733055445755,-1351.6452734413904,-1459.5728718581188,-1538.1217484575157,159.758353377583,23
8,41.948369359970094,0.6934510255234204,0.31090545654296875,0.014550085936705159,False,30,50,8,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 50, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",0.42408927297096544,0.6416464838293422,0.6511314559836994,0.6251636116826014,0.602134705910388,0.5888331060753992,0.08403297687558657,19,-1271.9164201539224,-1163.2176713335073,-954.4177522185065,-856.6244260170402,-969.7522493116032,-1043.185703806916,151.5273874042762,19,-1777.712185554749,-1658.4259526291248,-1437.367927037593,-1358.3226698416195,-1413.7915711375074,-1529.1240612401186,160.8781659565801,20
9,36.94772930145264,1.0148321554328783,0.49848098754882814,0.08219715566965834,False,50,30,1,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",0.433370975403748,0.6574024999580992,0.6669728551275003,0.6410058531565779,0.5991168651286852,0.599573809754922,0.0862867242314156,6,-1258.1610478251685,-1141.5145711522955,-942.7445908994933,-852.7564672229262,-975.3404794747221,-1034.1034313149212,145.89394236487374,6,-1763.3286903859746,-1621.5574696052122,-1404.3548569060952,-1329.3084349083379,-1419.143304298706,-1507.5385512208654,160.40915052159139,6
