,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,178.1677550792694,4.971809944663489,0.3402529239654541,0.04192758616268026,600,4,16,"{'n_estimators': 600, 'min_samples_split': 4, 'min_samples_leaf': 16}",0.4132342608196645,0.3596827921252477,0.5405362394518203,0.49611006997157947,0.4116448972937782,0.44424165193241805,0.0650187478561325,1,-1623.0464210190707,-1460.4112813338122,-1266.0179945711802,-1207.8390163549172,-1195.1306146952247,-1350.489065594841,166.12709120596816,1,-2323.7751549741815,-2045.233472198656,-1853.7889898857916,-1798.6235924282553,-1767.030904394175,-1957.690422776212,206.94474280538662,1
1,131.01680641174318,15.110650161592591,0.23698225021362304,0.04067599789393322,400,8,8,"{'n_estimators': 400, 'min_samples_split': 8, 'min_samples_leaf': 8}",0.38329720501295506,0.30040066560136824,0.5047535434548416,0.4356103260323507,0.33158585138764374,0.3911295182978319,0.07311289826250426,12,-1652.6218847165821,-1514.8054289981203,-1277.5590430882773,-1250.9209244000594,-1269.402052031486,-1393.061866646905,161.8824248754952,10,-2382.3177608121873,-2137.81440431015,-1924.6215996230785,-1903.5398617599994,-1883.420096254391,-2046.3427445519615,191.31061960840736,12
2,210.36426768302917,7.03015586777836,0.6447181224822998,0.05810568680319748,600,4,4,"{'n_estimators': 600, 'min_samples_split': 4, 'min_samples_leaf': 4}",0.29628469859861184,0.1798276920341244,0.42689974119067386,0.34568104512114783,0.23243543944575173,0.29622572327806196,0.08618495609210301,18,-1747.8305540521196,-1587.0520158044912,-1355.1576604109616,-1336.360994603624,-1345.051709234093,-1474.2905868210578,165.80661481581228,18,-2544.838505214192,-2314.716759169374,-2070.379550157058,-2049.5909597061236,-2018.2819687457727,-2199.561548598504,202.24655824861352,18
3,188.08042340278627,9.395326148234124,0.4642836093902588,0.053191184985290345,600,16,8,"{'n_estimators': 600, 'min_samples_split': 16, 'min_samples_leaf': 8}",0.3833032275490027,0.3004007353542498,0.5047711636074717,0.4356080207235953,0.331593661947822,0.3911353618364283,0.07311667611239414,11,-1652.5557904739019,-1514.802013047375,-1277.4974286994598,-1250.993189567579,-1269.3510251689704,-1393.039889391457,161.86462118579078,9,-2382.3061282804906,-2137.8142977357784,-1924.5873616921112,-1903.543749360031,-1883.40909214189,-2046.3321258420601,191.31217475908713,11
4,42.41346836090088,1.5170680726698431,0.11579756736755371,0.0013453839235775724,100,2,2,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.21789398466696175,-0.05636192756658476,0.31935152355122043,0.19258644170567263,0.08802753423313903,0.1522995113180818,0.1276734346690329,24,-1842.3046400343642,-1762.3011297250862,-1468.2720851594058,-1488.440974048294,-1428.8413061785682,-1598.0320270291438,169.78032217801615,24,-2682.83858156679,-2626.949205255108,-2256.296165935514,-2276.7768401968547,-2199.962338455455,-2408.564626281944,203.4633362278357,24
5,73.46850700378418,3.869679114744183,0.11421475410461426,0.0013546482563060013,200,16,2,"{'n_estimators': 200, 'min_samples_split': 16, 'min_samples_leaf': 2}",0.2909971053883169,0.05809425346534769,0.4240667777746012,0.30869149191387424,0.253291433208502,0.2670282123501284,0.11900718129971188,21,-1767.9638862861498,-1674.060126210188,-1371.8706407244615,-1386.8860145494925,-1299.299834687059,-1500.0161004914703,185.25335806038902,21,-2554.3813477919302,-2480.5559570520227,-2075.4904176772625,-2106.7276585880063,-1990.6731093918368,-2241.5656981002116,229.64292338400142,21
6,140.83109936714172,4.799309119910758,0.25685849189758303,0.05126958353899059,400,2,4,"{'n_estimators': 400, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.29632202543687103,0.17982473676130217,0.4268693447911863,0.3456258611875094,0.23232915471456983,0.29619422457828776,0.0861859558362802,19,-1747.8921124432375,-1587.0805947364393,-1355.1586496550412,-1336.4267315965722,-1345.2058786797666,-1474.352793422211,165.79570818705645,19,-2544.7710119859203,-2314.720929398789,-2070.4344543806174,-2049.677387056281,-2018.421699748311,-2199.6050965139834,202.17910886155823,19
7,326.0011215209961,16.127613488855687,0.7994174003601074,0.06149689846063283,900,2,4,"{'n_estimators': 900, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.2964696214495248,0.17985675118189337,0.42681947301797696,0.34563470205838254,0.23253616098355723,0.296263341738267,0.08613260135141104,16,-1747.5443633713817,-1587.0145366102092,-1355.2990986256175,-1336.4157953571732,-1344.8990407116855,-1474.2345669352133,165.70148107527132,16,-2544.5041159301295,-2314.6757529737843,-2070.5245333097987,-2049.6635410061076,-2018.1495426650476,-2199.5034971769737,202.12219959620327,16
8,114.84818692207337,7.778788230698287,0.2065563201904297,0.019204477717550753,400,8,16,"{'n_estimators': 400, 'min_samples_split': 8, 'min_samples_leaf': 16}",0.41323426081966297,0.35968279939073367,0.5404022270759357,0.4961100505189039,0.4116444051385162,0.4442147485887505,0.06497910696560456,3,-1623.0464210190746,-1460.4104656900204,-1266.3524993782214,-1207.8417908405208,-1195.1355303949258,-1350.5573414645526,166.0916196293082,3,-2323.7751549741847,-2045.2334605953329,-1854.0593186645474,-1798.6236271461953,-1767.0316434490178,-1957.7446409658555,206.91748174909767,3
9,184.9247317314148,7.799453050176718,0.5270761489868164,0.10389574986066123,500,8,2,"{'n_estimators': 500, 'min_samples_split': 8, 'min_samples_leaf': 2}",0.2574848868740395,-0.02359605876855464,0.3584437988854209,0.2500504444595568,0.14915748922039074,0.19830811213417066,0.12921288062048375,23,-1802.3507590905765,-1735.1709432682871,-1445.897532157286,-1441.2712808271667,-1385.0062583999277,-1561.9393547486488,171.5451170021966,23,-2614.052941945992,-2585.8873859930163,-2190.5441998029632,-2194.261949509232,-2124.9512605758505,-2341.9395475654105,212.30609424001065,23
