,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,108.5198724269867,0.5748728804141682,0.21272120475769044,0.0010097137628463009,600,4,16,"{'n_estimators': 600, 'min_samples_split': 4, 'min_samples_leaf': 16}",0.3608759640517315,0.3165365638572948,0.49738287519221636,0.4802090477581974,0.3410906893026405,0.3992190280324161,0.07467396920664615,1,-1561.6935500549105,-1442.5986750631803,-1304.7630994643705,-1109.7334903325568,-1272.424603123752,-1338.242683607754,153.94142805166115,1,-2277.3696646041412,-1982.20610233104,-1927.9922450370454,-1656.3262591965608,-1826.9955009201224,-1934.177954417782,204.360054222073,1
1,80.15918302536011,7.350378208199698,0.1932074546813965,0.041715441028744124,400,8,8,"{'n_estimators': 400, 'min_samples_split': 8, 'min_samples_leaf': 8}",0.33578003452775085,0.27224422955154093,0.4536205314264221,0.37560216204373886,0.2428701094174972,0.33602341339339004,0.07502125176352642,11,-1603.3265246741075,-1443.473330709847,-1340.0868974617094,-1179.9901340218025,-1332.6043315330671,-1379.8962436801069,139.81909607762654,11,-2321.650911915004,-2045.427048939125,-2010.1748157105885,-1815.3577542782857,-1958.4381100681387,-2030.2097281822284,165.45903662324477,11
2,136.19124126434326,1.7136748250459783,0.7109971523284913,0.22004788316572232,600,4,4,"{'n_estimators': 600, 'min_samples_split': 4, 'min_samples_leaf': 4}",0.2692130565281574,0.13173386087015504,0.3611736340299003,0.25843007078121805,0.11695414269800097,0.22750095298148634,0.09160439810854283,19,-1664.2171043680607,-1549.4601600578835,-1390.2730245974758,-1260.1601786243407,-1449.0887421272553,-1462.6398419550032,137.5425483120956,17,-2435.20959242714,-2234.177111475739,-2173.5921557871043,-1978.3703050290922,-2115.028794841955,-2187.275591912206,150.14611293504973,19
3,125.37315411567688,3.339837014177972,0.36945643424987795,0.1328276666854411,600,16,8,"{'n_estimators': 600, 'min_samples_split': 16, 'min_samples_leaf': 8}",0.33578275622917175,0.2721767325808755,0.4536824855693238,0.37560556777344833,0.2428776576402003,0.3360250399586039,0.07505063967604603,10,-1603.2958709322786,-1443.5121741927476,-1339.8163635147541,-1179.9827516436046,-1332.651027422633,-1379.8516375412034,139.82723745706588,8,-2321.64615532277,-2045.521900078833,-2010.0608452966885,-1815.3528034073088,-1958.4283476984099,-2030.2020103608018,165.46401153377428,10
4,30.217692613601685,0.4805536034530212,0.11139912605285644,0.0009799711800482158,100,2,2,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.12958827116300442,0.018769567879519666,0.30488910048329465,0.13847199253515752,-0.1607809420998323,0.08618759799222879,0.15361397990790354,25,-1798.1133219412168,-1641.5083321941215,-1427.7088955342906,-1366.70668034188,-1658.7310091168085,-1578.5536478256633,158.890798330924,25,-2657.6838867578135,-2375.0714025278467,-2267.324553642305,-2132.3879986287093,-2424.933260009009,-2371.4802203131367,174.81198820358077,25
5,51.464544439315794,1.2880702947826395,0.11120996475219727,0.0011447056505515,200,16,2,"{'n_estimators': 200, 'min_samples_split': 16, 'min_samples_leaf': 2}",0.2548875646980786,0.18215723608626433,0.3675257522136912,0.31163367062825953,0.04537006607654892,0.2323148579405685,0.11184554466034317,17,-1685.9392526321767,-1523.5041983443105,-1380.0133475982989,-1266.516658767521,-1495.0970652196575,-1470.2141045123929,141.1560564172413,21,-2458.962251716194,-2168.3334707874023,-2162.758689383529,-1906.0809413266313,-2199.0858283015637,-2179.0442363030643,175.29669746087654,17
6,87.97883682250976,0.4706286820942393,0.1728442668914795,0.050911488329597986,400,2,4,"{'n_estimators': 400, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.2691161104091483,0.1318159196256501,0.36114059984008384,0.2584475383870156,0.11678666760749967,0.2274613671738795,0.09161041256045155,21,-1664.2976309523829,-1549.4504868604147,-1390.3376039022064,-1260.1706284391512,-1449.2358374297912,-1462.6984375167892,137.55217057646794,19,-2435.3711143945643,-2234.0715343278302,-2173.6483540997147,-1978.347004734171,-2115.229349457972,-2187.3334714028506,150.17905909584454,21
7,209.06071019172668,1.248059400178259,0.6015641689300537,0.0711537408920701,900,2,4,"{'n_estimators': 900, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.2692757632728623,0.13175515684160466,0.3611882060763322,0.2584306913779776,0.11678613315223485,0.22748719014420232,0.0916505242684472,20,-1664.2082058817637,-1549.4986415371059,-1390.25850506497,-1260.1180416560494,-1449.2315876823552,-1462.6629963644486,137.55593228158446,18,-2435.105110988675,-2234.149712466621,-2173.5673651177362,-1978.3694772106971,-2115.22998944791,-2187.2843310463277,150.09124051558325,20
8,72.412922000885,2.5613170502972102,0.19360723495483398,0.04140859904443006,400,8,16,"{'n_estimators': 400, 'min_samples_split': 8, 'min_samples_leaf': 16}",0.3608753593295728,0.3165364028709299,0.4973831959360847,0.48020990065463387,0.3410877082982968,0.3992185134179036,0.07467480040043288,3,-1561.7584466535263,-1442.5996704901456,-1304.7576589298824,-1109.729878900935,-1272.4308081547415,-1338.2552926258463,153.96118211384717,3,-2277.3707419971797,-1982.2063357803509,-1927.9916298652188,-1656.324900308591,-1826.9996337159985,-1934.178648333468,204.36036679265743,3
9,122.81855883598328,1.0163487441907897,0.25500807762145994,0.04949148800548795,500,8,2,"{'n_estimators': 500, 'min_samples_split': 8, 'min_samples_leaf': 2}",0.14248816099611228,0.08939578602105991,0.3151045638116964,0.1999268667450127,-0.08759141024065631,0.13186479346664498,0.13288096713356423,23,-1785.9470147072204,-1595.0882338931774,-1430.3845861113825,-1329.3800386894566,-1602.0174385510777,-1548.563462390463,157.0862520179046,23,-2637.916342436076,-2287.9998615232325,-2250.60240236798,-2054.9268785418035,-2347.240230422355,-2315.737143058289,188.58725637438368,23
